rpm,amp_p1_um,amp_p2_um,amp_p3_um,amp_p4_um,phase_p1_deg,phase_p2_deg,phase_p3_deg,phase_p4_deg
900,0.413650705,0.352346424,0.358451922,0.296629954,-93.2849105,83.2732907,-88.8705319,86.6580797
950,0.481595232,0.414585411,0.413625257,0.344212566,-94.9158231,82.318478,-90.1496078,86.0252422
1000,0.556367847,0.483178248,0.474761142,0.397091223,-96.4520146,81.3938139,-91.4299131,85.3498731
1050,0.637923215,0.557862527,0.542362872,0.455676474,-97.8811907,80.5187778,-92.7074863,84.6417054
1100,0.726041348,0.638142243,0.616972881,0.520406583,-99.1945541,79.7075563,-93.978885,83.9091813
1150,0.820315157,0.723274773,0.699172452,0.591748399,-100.386641,78.9695954,-95.241022,83.1596432
1200,0.920155228,0.812279205,0.789577195,0.670196124,-101.454964,78.3106187,-96.4911926,82.3994978
1250,1.02482089,0.903975947,0.888834621,0.756272661,-102.399443,77.7339458,-97.7270197,81.6343117
1300,1.13347749,0.997057146,0.99762203,0.85053286,-103.221224,77.2423498,-98.9465636,80.8690436
1350,1.24527935,1.09018735,1.11664826,0.953572121,-103.921755,76.8400653,-100.14824,80.1081264
1400,1.31561734,1.13268224,1.25177652,1.07540778,-103.600491,77.2512085,-101.414967,79.3072731
1450,1.39303268,1.17909312,1.39974552,1.20917091,-103.273953,77.769094,-102.65858,78.5235908
1500,1.48404619,1.23658411,1.56041663,1.35384879,-103.079593,78.2754842,-103.865529,77.7675093
1550,1.58936286,1.30573132,1.73418911,1.50941781,-103.027219,78.7456949,-105.035595,77.0408729
1600,1.70996711,1.38740242,1.92139303,1.67571771,-103.125656,79.1548711,-106.170226,76.3439545
1650,1.84710544,1.48273767,2.12230278,1.85246596,-103.382963,79.478622,-107.272619,75.675764
1700,2.00228412,1.59314984,2.33716927,2.03929177,-103.806872,79.6934246,-108.347335,75.0344706
1750,2.17728467,1.7203475,2.56627222,2.23579823,-104.405114,79.7769168,-109.400332,74.4176499
1800,2.37420349,1.86638244,2.81000307,2.44165177,-105.185914,79.7079183,-110.43904,73.8226243
1850,2.60321291,2.05237507,3.02281854,2.606334,-106.540696,79.0075097,-111.147003,73.5310026
1900,2.85952658,2.26517369,3.24666709,2.77552078,-108.097788,78.1066283,-111.853326,73.2879913
1950,3.14436957,2.502378,3.49917507,2.96768405,-109.75012,77.1382577,-112.681473,72.9868141
2000,3.46218297,2.7679049,3.78466613,3.18656607,-111.51668,76.0865725,-113.654857,72.6034492
2050,3.81829223,3.06649645,4.1083203,3.43670147,-113.420745,74.9316217,-114.800799,72.1098519
2100,4.21909811,3.40390766,4.47633632,3.72357811,-115.490839,73.6482359,-116.151455,71.4729846
2150,4.67228002,3.7871249,4.89612999,4.053842,-117.762205,72.2046277,-117.745266,70.6535463
2200,5.18703602,4.22462087,5.37653138,4.43551512,-120.278665,70.5605191,-119.628759,69.6042449
2250,5.77424238,4.72658119,5.9279229,4.87819067,-123.095107,68.6646704,-121.859062,68.2676519
2300,6.44334599,5.30520485,6.54908176,5.38651512,-126.295843,66.4254816,-124.513546,66.582576
2350,7.20864085,5.97329595,7.25780631,5.97517703,-129.953491,63.7778954,-127.669476,64.4599786
2400,8.08572932,6.74511595,8.07400779,6.66095404,-134.163483,60.6369714,-131.425766,61.7933976
2450,9.08672988,7.63416086,9.00941416,7.4567738,-139.053721,56.880685,-135.909785,58.4578269
2500,10.2161481,8.64842642,10.0684974,8.3705683,-144.775398,52.3643215,-141.272044,54.3058164
2550,11.460614,9.78162131,11.2387022,9.39715847,-151.492589,46.930824,-147.676029,49.1778265
2600,12.772865,10.9989685,12.4751668,10.5050841,-159.353631,40.4396615,-155.269096,42.9314546
2650,14.0535084,12.2200816,13.6832763,11.6206705,-168.430816,32.8271869,-164.122469,35.5016431
2700,15.1459095,13.3119398,14.7138825,12.6214368,-178.63214,24.1949752,-174.142548,26.9894584
2750,15.8570431,14.1361781,15.3232912,13.3258406,169.682267,14.2121039,174.382516,17.1331334
2800,16.0116266,14.5112329,15.3712323,13.5898184,157.5798,3.94464897,162.470161,6.96305129
2850,15.6613694,14.4361236,14.9705965,13.46886,146.333921,-5.33682657,151.33422,-2.30911303
2900,14.9711343,14.0460256,14.2843214,13.0923233,136.289253,-13.2702826,141.331067,-10.3160618
2950,14.1101672,13.4893784,13.4720998,12.5954114,127.495562,-19.7852721,132.527322,-16.9787474
3000,13.1995223,12.8779086,12.6437085,12.0762525,119.816654,-24.9935099,124.809481,-22.3962349
3050,12.3078364,12.2792875,11.8576768,11.5916751,113.038203,-29.0802854,117.992665,-26.7364923
3100,11.4667729,11.7287214,11.1372035,11.1692047,106.931884,-32.2392205,111.886476,-30.170165
3150,10.6868634,11.2421547,10.4854566,10.8197768,101.280217,-34.6460972,106.321778,-32.8432005
3200,9.90704947,10.7491025,10.0315931,10.6440403,96.0807013,-36.1969053,101.676921,-34.7090716
3250,9.12539037,10.2558591,9.69081131,10.5903748,90.8798129,-37.2053418,97.7894986,-35.9122231
3300,8.43296907,9.87191572,9.27677191,10.5403089,85.2234599,-38.108484,93.9219313,-36.692777
3350,7.835455,9.59973272,8.81247873,10.5274824,79.0026398,-38.9328332,90.0152885,-37.076743
